id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
zLXXn,13177750136,3.015324,1,2.564949,3.610918,0.000000,0.000000,0.000000,0,0,2.079442,0,1,0,0,1,0,0,0,2,1.386294,0.000000,0.000000
yQjNY,1155137279,0.000000,1,4.762174,5.361292,0.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,3,2.772589,0.000000,0.000000
pWyKW,15469663058465,1.556421,1,2.708050,2.197225,0.000000,0.000000,0.000000,0,0,2.890372,0,1,0,0,1,0,0,0,4,2.564949,0.000000,0.000000
hiH6G,263802892395,1.919038,1,1.609438,3.135494,38.000000,0.000000,0.000000,0,1,1.386294,0,0,0,0,0,0,0,0,1,1.609438,0.000000,0.000000
Ag1tS,1304493501281,0.000000,1,3.931826,3.526361,0.000000,0.000000,0.000000,0,0,3.135494,1,1,0,0,1,0,0,0,2,2.197225,0.000000,0.000000
7OD1M,160137576690,1.321208,1,2.564949,2.944439,0.000000,0.000000,1.689824,0,1,2.197225,1,0,0,1,0,0,0,0,1,1.098612,0.000000,0.000000
VBFpQ,1031508317533,1.567840,1,3.871201,7.584265,0.000000,0.000000,0.000000,0,1,3.850148,1,1,0,1,1,0,0,0,3,2.302585,0.000000,0.000000
nP4UA,452293377786,2.703210,1,2.564949,2.944439,0.000000,0.000000,0.000000,0,0,4.043051,1,0,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
opFHG,9958584372672,1.872475,1,4.948760,5.030438,0.000000,0.000000,0.000000,0,0,4.276666,3,1,0,1,0,0,0,0,14,3.401197,0.000000,0.000000
siSyi,580257742342,1.312756,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,3.496508,0,0,0,0,0,0,0,0,3,1.791759,0.000000,0.000000
zmgX6,6123248624,0.000000,1,4.477337,4.477337,0.000000,0.000000,0.000000,0,0,2.079442,0,1,0,0,1,0,0,0,6,2.484907,0.000000,0.000000
.386294,0,0,0,0,0,0,0,0,1,1.609438,0.000000,0.000000
Ag1tS,1:1304493501281,0.000000,1,3.931826,3.526361,0.000000,0.000000,0.000000,0,0,3.135494,1,1,0,0,1,0,0,0,2,2.197225,0.000000,0.000000
7OD1M,1:160137576690,1.321208,1,2.564949,2.944439,0.000000,0.000000,1.689824,0,1,2.197225,1,0,0,1,0,0,0,0,1,1.098612,0.000000,0.000000
VBFpQ,1:1031508317533,1.567840,1,3.871201,7.584265,0.000000,0.000000,0.000000,0,1,3.850148,1,1,0,1,1,0,0,0,3,2.302585,0.000000,0.000000
nP4UA,1:452293377786,2.703210,1,2.564949,2.944439,0.000000,0.000000,0.000000,0,0,4.043051,1,0,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
opFHG,1:9958584372672,1.872475,1,4.948760,5.030438,0.000000,0.000000,0.000000,0,0,4.276666,3,1,0,1,0,0,0,0,14,3.401197,0.000000,0.000000
siSyi,1:580257742342,1.312756,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,3.496508,0,0,0,0,0,0,0,0,3,1.791759,0.000000,0.000000
zmgX6,1:6123248624,0.000000,1,4.477337,4.477337,0.000000,0.000000,0.000000,0,0,2.079442,0,1,0,0,1,0,0,0,6,2.484907,0.000000,0.000000
